id,source_dataset,label,lr_probability,lr_prediction,xgb_probability,xgb_prediction,y_probability,y_prediction
truthfulqa_245_inc_1,truthfulqa,1,0.4595486712922509,0,0.3485343,0,0.3485343,0
fever_11346,fever,0,0.5309220734605226,1,0.5060406,1,0.5060406,1
halueval-5033,halueval,0,0.17383732725529982,0,0.0767925,0,0.0767925,0
halueval-9067,halueval,1,0.8612852467010584,1,0.9706188,1,0.9706188,1
truthfulqa_634_corr_1,truthfulqa,0,0.2992288957193977,0,0.48475143,0,0.48475143,0
halueval-438,halueval,0,0.22726112837619483,0,0.022947747,0,0.022947747,0
fever_127408,fever,0,0.6769593100563723,1,0.540848,1,0.540848,1
truthfulqa_203_inc_1,truthfulqa,1,0.5968932156413423,1,0.6281987,1,0.6281987,1
truthfulqa_361_inc_2,truthfulqa,1,0.18631119885056996,0,0.43646514,0,0.43646514,0
fever_207006,fever,1,0.6334030350370529,1,0.5034002,1,0.5034002,1
fever_170953,fever,1,0.3947970627671343,0,0.41589195,0,0.41589195,0
truthfulqa_256_best,truthfulqa,0,0.7112083485978833,1,0.54628015,1,0.54628015,1
halueval-6226,halueval,1,0.8705858462847542,1,0.9586754,1,0.9586754,1
fever_225254,fever,0,0.7492228911723168,1,0.4318409,0,0.4318409,0
fever_187776,fever,1,0.598576071190457,1,0.47426224,0,0.47426224,0
halueval-2730,halueval,0,0.22812400797161364,0,0.039982196,0,0.039982196,0
halueval-5429,halueval,0,0.14369336453041137,0,0.0206905,0,0.0206905,0
fever_17376,fever,0,0.6432863074829472,1,0.4813213,0,0.4813213,0
halueval-9163,halueval,0,0.3700375360355378,0,0.73478055,1,0.73478055,1
fever_218362,fever,0,0.47420174665582887,0,0.41688934,0,0.41688934,0
halueval-6457,halueval,1,0.8173681209096754,1,0.9421843,1,0.9421843,1
fever_159689,fever,0,0.380683271537744,0,0.34952983,0,0.34952983,0
halueval-6893,halueval,1,0.94204583417992,1,0.9623462,1,0.9623462,1
fever_113361,fever,0,0.37718163474270183,0,0.39927128,0,0.39927128,0
halueval-2707,halueval,0,0.40137906867834594,0,0.47499472,0,0.47499472,0
halueval-5389,halueval,1,0.7588266991425908,1,0.90252393,1,0.90252393,1
truthfulqa_122_corr_0,truthfulqa,0,0.38453238877990714,0,0.29578355,0,0.29578355,0
fever_10278,fever,1,0.4846254065972345,0,0.51035833,1,0.51035833,1
fever_165875,fever,1,0.5187263113464756,1,0.5063118,1,0.5063118,1
truthfulqa_706_best,truthfulqa,0,0.5940286786015982,1,0.60634977,1,0.60634977,1
fever_166919,fever,0,0.34122128790733647,0,0.56897867,1,0.56897867,1
truthfulqa_356_inc_2,truthfulqa,1,0.4193489339726833,0,0.48516974,0,0.48516974,0
truthfulqa_3_corr_3,truthfulqa,0,0.5052167707442443,1,0.73706204,1,0.73706204,1
fever_18542,fever,0,0.3474303647777186,0,0.47511706,0,0.47511706,0
fever_23381,fever,1,0.4977627464428069,0,0.61320245,1,0.61320245,1
halueval-591,halueval,0,0.4140217242437884,0,0.20897318,0,0.20897318,0
halueval-2373,halueval,1,0.9599271715381674,1,0.97343767,1,0.97343767,1
halueval-4056,halueval,1,0.8257816707327672,1,0.9586465,1,0.9586465,1
truthfulqa_726_best,truthfulqa,0,0.24830932119577745,0,0.09114743,0,0.09114743,0
fever_229309,fever,1,0.32060830155989706,0,0.4354867,0,0.4354867,0
fever_165896,fever,0,0.48643590540492365,0,0.36598974,0,0.36598974,0
truthfulqa_470_best,truthfulqa,0,0.3688800469829362,0,0.57977813,1,0.57977813,1
truthfulqa_37_inc_0,truthfulqa,1,0.53220534986703,1,0.6273467,1,0.6273467,1
halueval-4221,halueval,1,0.8103567183521356,1,0.6437271,1,0.6437271,1
truthfulqa_508_inc_1,truthfulqa,1,0.687604560216887,1,0.6188184,1,0.6188184,1
truthfulqa_247_best,truthfulqa,0,0.6828737499961696,1,0.5458482,1,0.5458482,1
halueval-6766,halueval,0,0.18615961070834705,0,0.027320154,0,0.027320154,0
fever_219155,fever,1,0.40491135669203254,0,0.48001787,0,0.48001787,0
halueval-6592,halueval,0,0.2307915746589763,0,0.028363291,0,0.028363291,0
fever_142701,fever,1,0.7194461406859619,1,0.7022481,1,0.7022481,1
halueval-9171,halueval,0,0.6283264725552374,1,0.9152387,1,0.9152387,1
truthfulqa_144_inc_3,truthfulqa,1,0.40016767575195694,0,0.65925026,1,0.65925026,1
halueval-7214,halueval,1,0.921539244893614,1,0.86214226,1,0.86214226,1
truthfulqa_781_inc_0,truthfulqa,1,0.4052784821949126,0,0.6078717,1,0.6078717,1
halueval-3798,halueval,1,0.3172032696029238,0,0.43125147,0,0.43125147,0
truthfulqa_363_best,truthfulqa,0,0.6569027669467423,1,0.4266164,0,0.4266164,0
truthfulqa_103_inc_0,truthfulqa,1,0.37530927851930884,0,0.44010514,0,0.44010514,0
fever_125912,fever,1,0.48192941956992613,0,0.4974192,0,0.4974192,0
halueval-6448,halueval,0,0.34502598690338804,0,0.14772399,0,0.14772399,0
fever_205065,fever,0,0.5239722963542337,1,0.48304468,0,0.48304468,0
truthfulqa_153_inc_1,truthfulqa,1,0.4155843351311439,0,0.45080274,0,0.45080274,0
fever_169317,fever,0,0.7475709821087231,1,0.5021669,1,0.5021669,1
fever_76386,fever,1,0.56304167644681,1,0.57306707,1,0.57306707,1
truthfulqa_403_best,truthfulqa,0,0.4473060552174076,0,0.5975181,1,0.5975181,1
truthfulqa_381_inc_4,truthfulqa,1,0.10514352387282365,0,0.5956341,1,0.5956341,1
fever_159709,fever,0,0.4864633718653008,0,0.31254432,0,0.31254432,0
halueval-6417,halueval,0,0.1581332906036602,0,0.017142154,0,0.017142154,0
fever_21187,fever,0,0.59562584365192,1,0.39847565,0,0.39847565,0
truthfulqa_493_inc_3,truthfulqa,1,0.6823569041465064,1,0.6969464,1,0.6969464,1
truthfulqa_537_inc_2,truthfulqa,1,0.7559980464844849,1,0.44355398,0,0.44355398,0
fever_177185,fever,1,0.4163529890660921,0,0.47992274,0,0.47992274,0
fever_155035,fever,1,0.5370753719194435,1,0.40426543,0,0.40426543,0
fever_41452,fever,1,0.5090897206484868,1,0.44893202,0,0.44893202,0
fever_225281,fever,0,0.5199085224296728,1,0.43153575,0,0.43153575,0
truthfulqa_484_corr_3,truthfulqa,0,0.1245764172163666,0,0.38523048,0,0.38523048,0
halueval-7836,halueval,0,0.4368600233155744,0,0.3568624,0,0.3568624,0
halueval-5457,halueval,0,0.6371833784273573,1,0.7607358,1,0.7607358,1
halueval-987,halueval,0,0.6882447063006804,1,0.90057486,1,0.90057486,1
truthfulqa_476_corr_2,truthfulqa,0,0.630002762305294,1,0.65773684,1,0.65773684,1
truthfulqa_300_inc_1,truthfulqa,1,0.6700179136923726,1,0.7561812,1,0.7561812,1
truthfulqa_30_inc_1,truthfulqa,1,0.5504635569173169,1,0.71265614,1,0.71265614,1
halueval-9386,halueval,0,0.20080899971896438,0,0.054299746,0,0.054299746,0
truthfulqa_303_corr_3,truthfulqa,0,0.17851805857225525,0,0.5956958,1,0.5956958,1
halueval-7271,halueval,0,0.21220628710822925,0,0.030700756,0,0.030700756,0
truthfulqa_89_inc_1,truthfulqa,1,0.3629171602825116,0,0.34487322,0,0.34487322,0
halueval-7171,halueval,0,0.4034582826847937,0,0.31469473,0,0.31469473,0
halueval-2166,halueval,0,0.15129162022407017,0,0.014866708,0,0.014866708,0
truthfulqa_658_best,truthfulqa,0,0.5042890538650244,1,0.5437959,1,0.5437959,1
truthfulqa_485_inc_4,truthfulqa,1,0.38132022058311227,0,0.44010198,0,0.44010198,0
truthfulqa_70_inc_2,truthfulqa,1,0.5915669275031453,1,0.63596314,1,0.63596314,1
fever_218481,fever,0,0.655315009661898,1,0.4354554,0,0.4354554,0
halueval-7074,halueval,0,0.22452771733968444,0,0.079823874,0,0.079823874,0
truthfulqa_368_inc_2,truthfulqa,1,0.5218386244387913,1,0.64911824,1,0.64911824,1
truthfulqa_321_inc_2,truthfulqa,1,0.678640319633777,1,0.64161426,1,0.64161426,1
truthfulqa_441_corr_1,truthfulqa,0,0.47415593398243944,0,0.7841485,1,0.7841485,1
fever_16809,fever,0,0.4379952928955323,0,0.45114517,0,0.45114517,0
halueval-210,halueval,0,0.31322707043826464,0,0.17344335,0,0.17344335,0
truthfulqa_499_corr_1,truthfulqa,0,0.24567654980324677,0,0.4687035,0,0.4687035,0
fever_188976,fever,1,0.2364936820728058,0,0.28121808,0,0.28121808,0
fever_92447,fever,1,0.5432842799657355,1,0.58602357,1,0.58602357,1
truthfulqa_376_best,truthfulqa,0,0.5858168682300642,1,0.56418455,1,0.56418455,1
truthfulqa_57_inc_3,truthfulqa,1,0.5728233692611486,1,0.38946432,0,0.38946432,0
fever_99696,fever,0,0.5494659312710313,1,0.6426754,1,0.6426754,1
halueval-814,halueval,1,0.4530010413310119,0,0.76588523,1,0.76588523,1
halueval-97,halueval,1,0.8401099375656464,1,0.88434666,1,0.88434666,1
truthfulqa_498_corr_3,truthfulqa,0,0.5565548414987166,1,0.42266107,0,0.42266107,0
halueval-448,halueval,1,0.8366825163106741,1,0.8851534,1,0.8851534,1
truthfulqa_636_corr_1,truthfulqa,0,0.5510689575545314,1,0.49210286,0,0.49210286,0
truthfulqa_445_inc_4,truthfulqa,1,0.3342017319793588,0,0.29988798,0,0.29988798,0
halueval-4699,halueval,1,0.6325026069603176,1,0.8915079,1,0.8915079,1
fever_89213,fever,1,0.5525119771177002,1,0.50554895,1,0.50554895,1
halueval-1732,halueval,1,0.6358755543630163,1,0.43581858,0,0.43581858,0
truthfulqa_515_best,truthfulqa,0,0.4861793232484079,0,0.6051255,1,0.6051255,1
halueval-8967,halueval,1,0.24718268302897825,0,0.45584935,0,0.45584935,0
halueval-1874,halueval,0,0.298851812809613,0,0.1517852,0,0.1517852,0
fever_13126,fever,0,0.4685828939070728,0,0.45716098,0,0.45716098,0
truthfulqa_295_corr_3,truthfulqa,0,0.44699774742142473,0,0.62279123,1,0.62279123,1
halueval-7952,halueval,1,0.8279110477656517,1,0.89667654,1,0.89667654,1
fever_91028,fever,0,0.34390044117531127,0,0.5845885,1,0.5845885,1
truthfulqa_6_corr_0,truthfulqa,0,0.6725368301081995,1,0.5800391,1,0.5800391,1
truthfulqa_457_inc_6,truthfulqa,1,0.42248114305293966,0,0.50473356,1,0.50473356,1
truthfulqa_365_inc_4,truthfulqa,1,0.4813640634959375,0,0.5543039,1,0.5543039,1
fever_148735,fever,0,0.8169946781166675,1,0.61897326,1,0.61897326,1
fever_186590,fever,0,0.8150883403818939,1,0.48442537,0,0.48442537,0
truthfulqa_149_corr_1,truthfulqa,0,0.1442861376217425,0,0.5215656,1,0.5215656,1
fever_44864,fever,0,0.6139162851115021,1,0.54011583,1,0.54011583,1
truthfulqa_608_best,truthfulqa,0,0.6320822804118919,1,0.4616719,0,0.4616719,0
fever_103118,fever,1,0.7455950164809084,1,0.56415045,1,0.56415045,1
halueval-9214,halueval,1,0.8396732568971522,1,0.9513755,1,0.9513755,1
truthfulqa_20_inc_2,truthfulqa,1,0.6237121483584085,1,0.66674274,1,0.66674274,1
truthfulqa_131_inc_0,truthfulqa,1,0.5602001346565019,1,0.7588355,1,0.7588355,1
truthfulqa_347_inc_2,truthfulqa,1,0.35040914350266006,0,0.63216347,1,0.63216347,1
truthfulqa_311_inc_2,truthfulqa,1,0.26458557332587096,0,0.27580535,0,0.27580535,0
halueval-2797,halueval,1,0.8339124191190515,1,0.9521739,1,0.9521739,1
fever_164894,fever,0,0.5396448255919968,1,0.426051,0,0.426051,0
halueval-7312,halueval,0,0.1307722092676666,0,0.26383558,0,0.26383558,0
fever_193860,fever,0,0.45039638305889523,0,0.4650922,0,0.4650922,0
truthfulqa_359_corr_3,truthfulqa,0,0.2733765081979099,0,0.44987154,0,0.44987154,0
truthfulqa_716_best,truthfulqa,0,0.6877368353818605,1,0.36412707,0,0.36412707,0
fever_10118,fever,0,0.6695539184388091,1,0.505071,1,0.505071,1
fever_145470,fever,1,0.5761665448264826,1,0.6368423,1,0.6368423,1
truthfulqa_426_inc_0,truthfulqa,1,0.5520684389534144,1,0.54354876,1,0.54354876,1
halueval-5079,halueval,0,0.12238916843991389,0,0.1782275,0,0.1782275,0
halueval-8108,halueval,1,0.7173577461702512,1,0.9376285,1,0.9376285,1
fever_8492,fever,0,0.38939385229816675,0,0.42833287,0,0.42833287,0
truthfulqa_694_best,truthfulqa,0,0.4762068833507677,0,0.58386075,1,0.58386075,1
halueval-4878,halueval,1,0.7656215475402414,1,0.85675615,1,0.85675615,1
halueval-7956,halueval,1,0.39797106045173114,0,0.41808635,0,0.41808635,0
fever_14286,fever,1,0.5444005368996345,1,0.60460645,1,0.60460645,1
halueval-4940,halueval,1,0.8422722424360493,1,0.9601331,1,0.9601331,1
halueval-1807,halueval,0,0.14487227729679214,0,0.022076251,0,0.022076251,0
fever_145491,fever,1,0.39879134783355724,0,0.40587184,0,0.40587184,0
halueval-1469,halueval,0,0.1818228317548406,0,0.023983637,0,0.023983637,0
truthfulqa_693_inc_1,truthfulqa,1,0.2761615389770484,0,0.3369465,0,0.3369465,0
fever_28911,fever,0,0.6249638994377941,1,0.56369334,1,0.56369334,1
fever_134344,fever,0,0.4885615937558344,0,0.3818847,0,0.3818847,0
truthfulqa_273_corr_3,truthfulqa,0,0.3823067576599893,0,0.5905682,1,0.5905682,1
truthfulqa_56_inc_0,truthfulqa,1,0.5296875855780906,1,0.6430687,1,0.6430687,1
truthfulqa_469_inc_3,truthfulqa,1,0.28886178421915065,0,0.36083183,0,0.36083183,0
halueval-8214,halueval,0,0.2914815371368842,0,0.3698534,0,0.3698534,0
halueval-2467,halueval,1,0.46109790787551114,0,0.69925594,1,0.69925594,1
halueval-2756,halueval,1,0.4760138781326205,0,0.42261425,0,0.42261425,0
truthfulqa_365_inc_1,truthfulqa,1,0.6167740049552075,1,0.51566577,1,0.51566577,1
truthfulqa_443_inc_2,truthfulqa,1,0.271398930033389,0,0.42352697,0,0.42352697,0
truthfulqa_617_inc_0,truthfulqa,1,0.38351893120102787,0,0.6382733,1,0.6382733,1
halueval-4138,halueval,1,0.7704119148127241,1,0.9087215,1,0.9087215,1
fever_126916,fever,1,0.7770752686246495,1,0.5046576,1,0.5046576,1
halueval-3964,halueval,1,0.4433745197221568,0,0.56534183,1,0.56534183,1
fever_203154,fever,0,0.4998350928125793,0,0.5212959,1,0.5212959,1
halueval-1382,halueval,1,0.6375866369845639,1,0.40613487,0,0.40613487,0
truthfulqa_78_inc_2,truthfulqa,1,0.36157390230439646,0,0.41710114,0,0.41710114,0
halueval-7246,halueval,0,0.193145477620447,0,0.5361324,1,0.5361324,1
halueval-2160,halueval,0,0.28758041809717755,0,0.11559776,0,0.11559776,0
fever_6684,fever,0,0.482149072438431,0,0.56402236,1,0.56402236,1
fever_21026,fever,1,0.621013390460645,1,0.47286648,0,0.47286648,0
fever_50923,fever,0,0.35474083250300975,0,0.36536875,0,0.36536875,0
halueval-5520,halueval,0,0.17642046752472318,0,0.025389796,0,0.025389796,0
truthfulqa_479_inc_2,truthfulqa,1,0.6074428577793746,1,0.42218453,0,0.42218453,0
halueval-7064,halueval,1,0.6689192204955554,1,0.7606875,1,0.7606875,1
halueval-7326,halueval,0,0.18159315559852968,0,0.05170135,0,0.05170135,0
halueval-5199,halueval,1,0.6538044163941981,1,0.43945077,0,0.43945077,0
halueval-6230,halueval,0,0.5585002177051284,1,0.15118495,0,0.15118495,0
halueval-3591,halueval,0,0.2654498382115914,0,0.07060088,0,0.07060088,0
truthfulqa_281_inc_5,truthfulqa,1,0.5923946974163279,1,0.6175653,1,0.6175653,1
halueval-8107,halueval,0,0.1654549828458146,0,0.045589294,0,0.045589294,0
truthfulqa_622_inc_3,truthfulqa,1,0.40841698482797406,0,0.47380108,0,0.47380108,0
fever_137370,fever,1,0.6429137726597289,1,0.5295947,1,0.5295947,1
fever_7877,fever,1,0.7639206868809988,1,0.43898526,0,0.43898526,0
halueval-1057,halueval,0,0.4779360336817582,0,0.62129176,1,0.62129176,1
halueval-1101,halueval,0,0.16053702823748148,0,0.018651824,0,0.018651824,0
truthfulqa_579_inc_1,truthfulqa,1,0.3978308913102786,0,0.41281277,0,0.41281277,0
truthfulqa_187_inc_1,truthfulqa,1,0.46046066263296104,0,0.41256782,0,0.41256782,0
truthfulqa_6_inc_0,truthfulqa,1,0.7103048091047514,1,0.6887454,1,0.6887454,1
halueval-4428,halueval,1,0.6387809276644026,1,0.9417485,1,0.9417485,1
fever_183587,fever,0,0.5991364940391345,1,0.47381884,0,0.47381884,0
truthfulqa_46_best,truthfulqa,0,0.5501479419301456,1,0.48095426,0,0.48095426,0
halueval-3130,halueval,0,0.128511436134085,0,0.023491966,0,0.023491966,0
fever_48276,fever,1,0.7263370649395271,1,0.6296584,1,0.6296584,1
halueval-2068,halueval,0,0.19046355800737194,0,0.0277801,0,0.0277801,0
halueval-9789,halueval,0,0.21569745235143026,0,0.07829076,0,0.07829076,0
halueval-2233,halueval,1,0.6950851000864711,1,0.8836207,1,0.8836207,1
fever_110672,fever,1,0.4346229008035455,0,0.61760455,1,0.61760455,1
truthfulqa_533_corr_2,truthfulqa,0,0.6369479581148428,1,0.6996353,1,0.6996353,1
truthfulqa_736_corr_1,truthfulqa,0,0.6945954962867826,1,0.51564646,1,0.51564646,1
truthfulqa_416_inc_1,truthfulqa,1,0.5760821719699022,1,0.41586915,0,0.41586915,0
truthfulqa_607_inc_1,truthfulqa,1,0.556060015708852,1,0.6963345,1,0.6963345,1
fever_92509,fever,0,0.644619872528037,1,0.6187231,1,0.6187231,1
truthfulqa_280_inc_1,truthfulqa,1,0.5797347301546693,1,0.5831916,1,0.5831916,1
fever_24273,fever,1,0.5932564430383674,1,0.47789237,0,0.47789237,0
truthfulqa_11_corr_0,truthfulqa,0,0.5717953296911901,1,0.53643113,1,0.53643113,1
halueval-2826,halueval,1,0.5907337720242062,1,0.8842477,1,0.8842477,1
halueval-2748,halueval,0,0.7828474867055396,1,0.3764561,0,0.3764561,0
truthfulqa_392_corr_1,truthfulqa,0,0.6460902355467639,1,0.4517161,0,0.4517161,0
fever_131529,fever,0,0.5618470042564065,1,0.5494178,1,0.5494178,1
halueval-9363,halueval,0,0.4066378360877326,0,0.50697947,1,0.50697947,1
truthfulqa_419_inc_1,truthfulqa,1,0.5923682541779542,1,0.40183285,0,0.40183285,0
fever_2615,fever,0,0.3157075054517206,0,0.4859852,0,0.4859852,0
truthfulqa_457_inc_3,truthfulqa,1,0.24617159897046528,0,0.434214,0,0.434214,0
truthfulqa_274_corr_1,truthfulqa,0,0.6412834848283928,1,0.6238176,1,0.6238176,1
halueval-8236,halueval,1,0.6430745471159685,1,0.83708966,1,0.83708966,1
halueval-2531,halueval,1,0.7699143941446921,1,0.89624715,1,0.89624715,1
halueval-6463,halueval,0,0.17751506614267618,0,0.026982548,0,0.026982548,0
truthfulqa_583_inc_2,truthfulqa,1,0.34775296460526756,0,0.6081306,1,0.6081306,1
halueval-803,halueval,1,0.7610660162291953,1,0.8763858,1,0.8763858,1
truthfulqa_301_best,truthfulqa,0,0.4087411653082907,0,0.40631202,0,0.40631202,0
halueval-7373,halueval,0,0.19986253792053968,0,0.02093233,0,0.02093233,0
truthfulqa_772_inc_0,truthfulqa,1,0.6507441228411073,1,0.6942352,1,0.6942352,1
truthfulqa_704_inc_2,truthfulqa,1,0.5657560203461255,1,0.39143547,0,0.39143547,0
halueval-9304,halueval,1,0.8073003465783153,1,0.8312919,1,0.8312919,1
fever_113188,fever,1,0.6393689325080675,1,0.50336754,1,0.50336754,1
truthfulqa_604_inc_1,truthfulqa,1,0.6978361473624703,1,0.58017445,1,0.58017445,1
truthfulqa_108_corr_2,truthfulqa,0,0.2901495383124169,0,0.2980431,0,0.2980431,0
truthfulqa_405_corr_4,truthfulqa,0,0.36575438326215104,0,0.30518875,0,0.30518875,0
halueval-2447,halueval,0,0.20146865348454882,0,0.048951294,0,0.048951294,0
halueval-3702,halueval,0,0.5931816190885698,1,0.13210738,0,0.13210738,0
truthfulqa_140_corr_0,truthfulqa,0,0.44512582968217623,0,0.3896646,0,0.3896646,0
truthfulqa_103_inc_3,truthfulqa,1,0.4353447636762022,0,0.20211588,0,0.20211588,0
fever_149134,fever,1,0.47754575496942236,0,0.42178038,0,0.42178038,0
fever_55432,fever,1,0.26286650533676587,0,0.51703525,1,0.51703525,1
truthfulqa_478_corr_2,truthfulqa,0,0.5402548515013115,1,0.6681329,1,0.6681329,1
halueval-5103,halueval,1,0.5485797113047234,1,0.87363714,1,0.87363714,1
halueval-1560,halueval,1,0.9422405753614767,1,0.86744124,1,0.86744124,1
truthfulqa_672_inc_3,truthfulqa,1,0.5990247242054206,1,0.5465134,1,0.5465134,1
fever_42397,fever,1,0.41806443961722856,0,0.6110852,1,0.6110852,1
fever_192212,fever,1,0.6584388481341523,1,0.6451166,1,0.6451166,1
fever_169324,fever,1,0.4678529715212035,0,0.6039078,1,0.6039078,1
halueval-5056,halueval,1,0.4335566927920671,0,0.39975455,0,0.39975455,0
fever_205095,fever,1,0.6420242324152462,1,0.488347,0,0.488347,0
fever_112773,fever,0,0.5482669928220231,1,0.5575821,1,0.5575821,1
halueval-1913,halueval,0,0.40912994704382194,0,0.22839881,0,0.22839881,0
fever_119212,fever,0,0.31295372270208305,0,0.4476734,0,0.4476734,0
halueval-7261,halueval,1,0.35165759762742343,0,0.5786628,1,0.5786628,1
fever_215130,fever,0,0.5663611715102826,1,0.5457738,1,0.5457738,1
truthfulqa_49_inc_1,truthfulqa,1,0.6806753349667266,1,0.55716497,1,0.55716497,1
halueval-6699,halueval,1,0.7240415769106774,1,0.8121625,1,0.8121625,1
truthfulqa_311_best,truthfulqa,0,0.2302299965705352,0,0.52546036,1,0.52546036,1
fever_34924,fever,1,0.6426478721425326,1,0.5912374,1,0.5912374,1
fever_127819,fever,1,0.45055174256078395,0,0.36752507,0,0.36752507,0
halueval-316,halueval,0,0.36839461370741494,0,0.6547621,1,0.6547621,1
fever_38940,fever,1,0.31891889535744095,0,0.40472195,0,0.40472195,0
truthfulqa_447_best,truthfulqa,0,0.3439269912751511,0,0.6448259,1,0.6448259,1
halueval-1092,halueval,1,0.7059748946753085,1,0.8921275,1,0.8921275,1
halueval-4237,halueval,1,0.7519403072082481,1,0.9180799,1,0.9180799,1
truthfulqa_394_inc_2,truthfulqa,1,0.4561898480478195,0,0.4727787,0,0.4727787,0
fever_77435,fever,1,0.5566548279329666,1,0.5620104,1,0.5620104,1
fever_179832,fever,0,0.6554829113794003,1,0.5058265,1,0.5058265,1
fever_216791,fever,1,0.44132094811635236,0,0.5184282,1,0.5184282,1
halueval-5538,halueval,1,0.33418056968081006,0,0.18084945,0,0.18084945,0
halueval-7357,halueval,1,0.42731523455923365,0,0.41767874,0,0.41767874,0
truthfulqa_4_corr_5,truthfulqa,0,0.5198843684217436,1,0.54520476,1,0.54520476,1
fever_171067,fever,1,0.42835496421685637,0,0.45651594,0,0.45651594,0
halueval-1043,halueval,0,0.1966981694639139,0,0.02985958,0,0.02985958,0
fever_221241,fever,1,0.6747918628668421,1,0.52608174,1,0.52608174,1
halueval-7760,halueval,1,0.7284673694327976,1,0.86388016,1,0.86388016,1
halueval-6414,halueval,1,0.8449724061290641,1,0.9553909,1,0.9553909,1
truthfulqa_300_corr_9,truthfulqa,0,0.36896043036619514,0,0.43621254,0,0.43621254,0
fever_41980,fever,0,0.6662953542413961,1,0.57522213,1,0.57522213,1
truthfulqa_766_corr_1,truthfulqa,0,0.5891046509403449,1,0.5394191,1,0.5394191,1
truthfulqa_679_inc_5,truthfulqa,1,0.4342182341165029,0,0.57353497,1,0.57353497,1
fever_27279,fever,1,0.4484210093100969,0,0.48576614,0,0.48576614,0
truthfulqa_633_inc_0,truthfulqa,1,0.5109269738043214,1,0.44416216,0,0.44416216,0
truthfulqa_174_corr_2,truthfulqa,0,0.7655413128770667,1,0.8769803,1,0.8769803,1
truthfulqa_147_inc_3,truthfulqa,1,0.4421575531158505,0,0.3965855,0,0.3965855,0
fever_140663,fever,0,0.6697821134866999,1,0.5729872,1,0.5729872,1
truthfulqa_583_inc_4,truthfulqa,1,0.34090140670269714,0,0.60300654,1,0.60300654,1
fever_17213,fever,0,0.5570026279312823,1,0.40919557,0,0.40919557,0
truthfulqa_71_inc_2,truthfulqa,1,0.5902526658975441,1,0.53198373,1,0.53198373,1
fever_161234,fever,1,0.4506122987857934,0,0.5368233,1,0.5368233,1
fever_172302,fever,0,0.5354404371777296,1,0.55451477,1,0.55451477,1
halueval-362,halueval,1,0.24479502998994593,0,0.43902656,0,0.43902656,0
fever_223279,fever,0,0.6579696120256694,1,0.5470137,1,0.5470137,1
truthfulqa_40_inc_6,truthfulqa,1,0.4657406696709164,0,0.7410145,1,0.7410145,1
truthfulqa_328_inc_2,truthfulqa,1,0.6174840700150397,1,0.91735935,1,0.91735935,1
halueval-6861,halueval,1,0.48888679194023893,0,0.7292679,1,0.7292679,1
halueval-6511,halueval,0,0.3966802478540904,0,0.15998691,0,0.15998691,0
fever_4705,fever,0,0.5311985432439054,1,0.4152405,0,0.4152405,0
truthfulqa_202_inc_0,truthfulqa,1,0.51023089163203,1,0.55972314,1,0.55972314,1
truthfulqa_549_inc_0,truthfulqa,1,0.3894565541582817,0,0.502329,1,0.502329,1
halueval-905,halueval,1,0.6480626893612567,1,0.735715,1,0.735715,1
halueval-6040,halueval,0,0.4545021788803774,0,0.27660152,0,0.27660152,0
halueval-47,halueval,0,0.26529108970228793,0,0.4206597,0,0.4206597,0
halueval-4546,halueval,0,0.2074540071344316,0,0.06346028,0,0.06346028,0
halueval-142,halueval,0,0.2231143661210333,0,0.10039146,0,0.10039146,0
halueval-9559,halueval,0,0.8258892730972336,1,0.8703857,1,0.8703857,1
halueval-41,halueval,0,0.24110493832276128,0,0.056153163,0,0.056153163,0
halueval-5877,halueval,0,0.36526657396640405,0,0.34889382,0,0.34889382,0
truthfulqa_683_corr_2,truthfulqa,0,0.771867595233009,1,0.6308573,1,0.6308573,1
halueval-5740,halueval,0,0.1374370327783772,0,0.013722043,0,0.013722043,0
truthfulqa_783_best,truthfulqa,0,0.1979554401379688,0,0.20437895,0,0.20437895,0
halueval-4112,halueval,0,0.2343634424693067,0,0.028532993,0,0.028532993,0
truthfulqa_789_inc_0,truthfulqa,1,0.6948188490692669,1,0.53254807,1,0.53254807,1
fever_143788,fever,1,0.5919463356641302,1,0.43995795,0,0.43995795,0
fever_102346,fever,0,0.567427219989165,1,0.48604083,0,0.48604083,0
halueval-637,halueval,0,0.14268617962597133,0,0.013722043,0,0.013722043,0
truthfulqa_645_corr_1,truthfulqa,0,0.4325136707418724,0,0.44291395,0,0.44291395,0
halueval-9472,halueval,0,0.15917463523204517,0,0.060285147,0,0.060285147,0
fever_205121,fever,1,0.6912744125243422,1,0.44660375,0,0.44660375,0
halueval-8099,halueval,0,0.552926643384858,1,0.40650815,0,0.40650815,0
halueval-3665,halueval,1,0.8083474383917446,1,0.8815672,1,0.8815672,1
halueval-9640,halueval,1,0.8209706380341516,1,0.5445292,1,0.5445292,1
halueval-7548,halueval,1,0.16010783700325087,0,0.1839214,0,0.1839214,0
truthfulqa_382_corr_1,truthfulqa,0,0.409452475263794,0,0.32575145,0,0.32575145,0
truthfulqa_732_best,truthfulqa,0,0.5673687274616377,1,0.43465823,0,0.43465823,0
fever_184099,fever,0,0.613668146633517,1,0.62125695,1,0.62125695,1
truthfulqa_550_inc_1,truthfulqa,1,0.6198133254201219,1,0.66327935,1,0.66327935,1
halueval-7556,halueval,1,0.8193164033550827,1,0.7097697,1,0.7097697,1
halueval-2660,halueval,1,0.6219435930643878,1,0.84613895,1,0.84613895,1
